text,label
আপনাদের এই উদ্যোগ মহান আল্লাহ যেনো কবুল করেন এবং এর প্রতিদান দুনিয়া এবং আখিরাতে দান করুন আমিন,0
"শুধু গরীব না,,, এক্কেবারে গরীব,,",1
ভাই আমি হাসতে গিয়ে হেগে দিয়েছি,1
প্লিজ ক্রেডিট ছাড়া মূল কন্টেন্ট ব্যবহার করবেন নাহ। মূল কন্টেন্ট Soru সরু পেইজের।,1
ফুল সরালেই মধু,1
"ইন ফ্যাক্ট শতভাগ ডাবল ফুয়েল গাড়ির যাত্রী, আমাদের দেশের মানুষ, গ্যাস ইনপুট করার জন্যে, সেইফটি গাইডলাইন ফল্যো করেন না, যেটা এরকম দুরঘটনার সম্ভাবনা, বহুগুণে বাড়িয়ে দেয়।",0
২০২৪ সালের ২০ নভেম্বর তাদের এই পণ্যটি বাজারে আসে এবং ইতোমধ্যেই দেশে এবং বিদেশে তারা অনেক অর্ডার পাচ্ছেন।,0
এই পোস্টের কমেন্ট দেখে প্রথমেই আমি স্মরণ করছি স্যার মার্ক জুকারবার্গকে। উনি যদি ফেসবুকে রিয়েক্ট সিস্টেম চালু না করতো! তাহলে কত মানুষ সালমানের পোস্টের কমেন্টে হা হা দিতে না পেরে মাত্রাতিরিক্ত উত্তেজিত হয়ে হার্টফেল করে মারা যেতো!,1
"ভাই এতো দেখি পুরাই আমার কাকার অবস্থা,ভাই তাড়াতাড়ি বিয়ে টা করে নে,না হয় বাকি টুকুও থাকবে না",1
নুনু,0
একাকীত্ব হচ্ছে জীবনে সৃষ্টিকর্তার অনুপস্থিতি।,0
এই লোকটি আমার পুরো জীবন টা বদলে দিয়েছে,0
