text,label
এই গল্প আমরাও শুনেছি কিন্তু তার বিষয়ে একটা ঘাট ও আছে সেটা শুনে আশ্চর্য হলাম। ধন্যবাদ এমন তথ্য জানবার জন্য।,0
২১ এ আইসা হাত ধরা তো দুরে থাক পাসেই কাওরে পাই নাই,1
বঙ্গবন্ধুর সৈনিকেরা সবাই সাপোর্ট দিয়ে সাথেই থাকুন ধন্যবাদ,1
মোবাইল ফোন ব্যবহার করা একটি ব্যক্তিগত পছন্দ।,0
মধুপুরে ভূগর্ভের টেকটোনিক প্লেটে ফাটল আছে।প্রাকৃতিক কারনে সে প্লেট গুলো মুভ করলে একে অপরের সাথে সংঘর্ষ হলে কম্পন সৃষ্টি হয়,0
"ফকিন্নির ফকিন্নি, একটা ইয়ারফোন এভাবে খুঁজতে হয়!",0
Prantor Ali এর পরেও তোমরা নারীর কোলাহলে মুগ্ধ হও,0
আমাদের শিক্ষার উন্নতি করার খুবই গুরুত্বপূর্ণ বর্তমানে,0
বেড়ি যদি বুঝতো আপনারা সাবান ছাড়া ওয়াস করবেন তাহলে কি ভিডিও বানাই পোস্ট করতো,1
রেফারেন্স লেটারে শিক্ষার্থীর কাজের দক্ষতা এবং নেতৃত্বগুণ তুলে ধরা যেতে পারে।,0
"টাকা নয়, মানবসেবাই আসল শক্তি, উনি সেটাই প্রমাণ করেছেন",0
বিসমিল্লাহ বলে নিজের আত্মার শান্তির জন্য এমন সম্পর্ক থেকে বের হয়ে আশা উচিত!,0
চলচ্চিত্রের শেষে হরিশচন্দ্রের সত্য রক্ষার নীতিতে মুগ্ধ দেবতারা তাকে তাঁর পূর্ব গৌরব ও পরিবারকে ফিরিয়ে দেন।,0
