text,label
দেখ দেখ দেখ রে সানাই দেখ না চাহিয়া তোর থেকেও বড় বানাইছে টেপাটেপি খাইয়া,0
দেখ মরন জালা কেমন জালা,0
দেখতে চাই অপু বিশ্বাসের সাথে,0
দেখতে দেখতে বিপিএল খেলা শেষ,0
দেখতে বয়স্ক হলেও তেজ এখনো কমেনি,0
দেখতে হিজরার মতো এ কিভাবে নায়কা হয় আসলেয় তার কি কোন মুভি আছে,0
"দেখতেছি আর চোখের পানি মুছতেছি সত্যি অসাধারণ ০৬,৯,২০১৯। আর কে কে আছেন লাইক দিয়ে জানিয়ে দাও",0
দেখবনা কোনটাই দেখব শাকিব অপুকে এক সাথে,0
দেখবাে,0
দেখবোে,0
দেখলাম ভিডিও টা হোক না হিন্দু কান্না ধরে রাখতে পারিনি,0
দেখলে তারে চুরের মত লাগে,0
দেখলেই গা রক্ত জলে কেন দিদি কেন আপনার কন্টেন ভালো হলে ভিউজ নিশ্চয়ই আসবে,0
দেখা জায় না আল্লাহ্ কলিজা কেঁপে ওঠে অঝোরে কান্না আসছে এর ফাঁসি চাই,0
দেখা যাক কে জিতে? প্রত্যয় হিরন লাইক আফ্রিদি কমেন্ট রাফায়েত ভাই আমার চ্যালেনে যাও! দেখো!,0
দেখা শুরু করলাম আশা করি দেখে আনন্দ পাবো।,0
দেখা হয় মনে পড়ে কখনও না কখনও...,0
দেখানো রাজনীতি বাদদেরে শালা,0
