text,label
এই বইয়ের মাঝে সত্যি সত্যি খুঁজে পেয়েছি একগুচ্ছ মাতাল কবিতা। কবিতাগুলো মন ছুঁইয়ে গেছে। এছাড়া প্রতিপাতায় ছবির ব্যবহার 'নেশার ঘোরে কবিতা ওড়ে' পাঠকের ভাললাগা অর্জন করবে নিঃসন্দেহে। গতানুগতিকতার বাইরে বইটির সাইজ ও প্রচ্ছদের কারণে খুব ভাল লেগেছে। কবিতাগুল,2
বিগিনার দের জন্য একটা অথেনটিক বই।,2
বইটা সত্যি অনেক সুন্দর। মুক্তিযুদ্ধের অনেক ইতিহাস এখান থেকে জানতে পেরেছি যা আই এর আগে কোন বই এ পড়িনি। বিশেষ করে বলতেই হয় তিনি একজন সত্যিই দেশ প্রেমিক ছিলেন। এবং যুদ্ধ শেষ হতেই তাকে অনেক কষ্টের সম্মুখীন হতে হয়েছে। তোমার জন্য হাজার স্যালুট রইলো আমাদের জন্য,2
অবশ্যই পরুন,2
দুই বোনের ইসলাম গ্রহণের গল্প। সবার এই বইটা পড়া উচিত। আশা করি উপকৃত হবেন। আল্লাহ্ লেখককে উত্তম প্রতিদান দান করুন। আমীন।,2
মাশা-আল্লাহ ভালো,2
জীবনের পরবর্তী পদক্ষেপে এগিয়ে যাওয়ার জন্য অনুপ্রেরণা সত্যই গুরুত্বপূর্ণ।,2
অসাধারণ অনুবাদ। সত্য ও ইসলাম নিয়ে জীবন পরিচালনা করতে চাইলে বইটি পড়ুন।,2
খুব ভালো,1
বইটি ভালবাসুন,2
১১ টি গল্প নিয়ে প্রিয় লেখক সৈয়দ মুজতবা আলীর এই চাচা কাহিনী বইটি। বইটি বিদেশি পটভূমিতে বার্লিন প্রবাসী ছাত্রদের নিয়ে লেখা যার মধ্যে লেখক নিজেও একজন ছাত্র। লেখক সৈয়দ মুজতবা আলী বেশ সাধারণ ভাবেই রম্য রসে বইটিকে ফুটিয়ে তুলেছেন। কোনো প্রকার সস্তা রসিকতা নেই ব,2
অতীতের বহু দেব-দেবীতে গড়ে উঠা স্রষ্টা বিশ্বাস থেকে এই ধর্মটির মধ্যদিয়ে মানুষ একক স্রষ্টা বিশ্বাসে উপনীত হয়। সে অর্থে এই ধর্মটি বিষয়ে সকল কৌতূহলী মানুষ এই বইটি পড়তে পারেন।এই ধর্মের দৃশ্যমান দৈনিক আচারগুলোও পরবর্তীকালে অন্য ধর্মে গৃহীত হয়। বইটি বেশ তথ্যবহু,2
